# stem	cell	form — generated by tools/paradigm.py
адам	pl.1pl.nom	адамдарымыз
адам	pl.1pl.gen	адамдарымыздың
адам	pl.1pl.dat	адамдарымызға
адам	pl.1pl.acc	адамдарымызды
адам	pl.1pl.loc	адамдарымызда
адам	pl.1pl.abl	адамдарымыздан
адам	pl.1pl.ins	адамдарымызбен
адам	pl.1pl.loc.adj	адамдарымыздағы
адам	pl.pred	адамдармын
адам	pl.pred	адамдарсың
адам	pl.pred	адамдарсыз
адам	pl.pred	адамдармыз
адам	pl.pred	адамдарсыңдар
адам	pl.pred	адамдарсыздар
сан	sg.-.nom	сан
сан	sg.-.gen	санның
сан	sg.-.dat	санға
сан	sg.-.acc	санды
сан	sg.-.loc	санда
сан	sg.-.abl	саннан
сан	sg.-.ins	санмен
сан	sg.-.loc.adj	сандағы
сан	sg.1sg.nom	саным
сан	sg.1sg.gen	санымның
сан	sg.1sg.dat	саныма
сан	sg.1sg.acc	санымды
сан	sg.1sg.loc	санымда
сан	sg.1sg.abl	санымнан
сан	sg.1sg.ins	саныммен
сан	sg.1sg.loc.adj	санымдағы
сан	sg.2sg.nom	саның
сан	sg.2sg.gen	саныңның
сан	sg.2sg.dat	саныңа
сан	sg.2sg.acc	саныңды
сан	sg.2sg.loc	саныңда
сан	sg.2sg.abl	саныңнан
сан	sg.2sg.ins	саныңмен
сан	sg.2sg.loc.adj	саныңдағы
сан	sg.2pol.nom	саныңыз
сан	sg.2pol.gen	саныңыздың
сан	sg.2pol.dat	саныңызға
сан	sg.2pol.acc	саныңызды
сан	sg.2pol.loc	саныңызда
сан	sg.2pol.abl	саныңыздан
сан	sg.2pol.ins	саныңызбен
сан	sg.2pol.loc.adj	саныңыздағы
сан	sg.3.nom	саны
сан	sg.3.gen	санының
сан	sg.3.dat	санына
сан	sg.3.acc	санын
сан	sg.3.loc	санында
сан	sg.3.abl	санынан
сан	sg.3.ins	санымен
сан	sg.3.loc.adj	санындағы
сан	sg.1pl.nom	санымыз
сан	sg.1pl.gen	санымыздың
сан	sg.1pl.dat	санымызға
сан	sg.1pl.acc	санымызды
сан	sg.1pl.loc	санымызда
сан	sg.1pl.abl	санымыздан
сан	sg.1pl.ins	санымызбен
сан	sg.1pl.loc.adj	санымыздағы
сан	sg.pred	санмын
сан	sg.pred	сансың
сан	sg.pred	сансыз
сан	sg.pred	санмыз
сан	sg.pred	сансыңдар
сан	sg.pred	сансыздар
сан	pl.-.nom	сандар
сан	pl.-.gen	сандардың
сан	pl.-.dat	сандарға
сан	pl.-.acc	сандарды
сан	pl.-.loc	сандарда
сан	pl.-.abl	сандардан
сан	pl.-.ins	сандармен
сан	pl.-.loc.adj	сандардағы
сан	pl.1sg.nom	сандарым
сан	pl.1sg.gen	сандарымның
сан	pl.1sg.dat	сандарыма
сан	pl.1sg.acc	сандарымды
сан	pl.1sg.loc	сандарымда
сан	pl.1sg.abl	сандарымнан
сан	pl.1sg.ins	сандарыммен
сан	pl.1sg.loc.adj	сандарымдағы
сан	pl.2sg.nom	сандарың
сан	pl.2sg.gen	сандарыңның
сан	pl.2sg.dat	сандарыңа
сан	pl.2sg.acc	сандарыңды
сан	pl.2sg.loc	сандарыңда
сан	pl.2sg.abl	сандарыңнан
сан	pl.2sg.ins	сандарыңмен
сан	pl.2sg.loc.adj	сандарыңдағы
сан	pl.2pol.nom	сандарыңыз
сан	pl.2pol.gen	сандарыңыздың
сан	pl.2pol.dat	сандарыңызға
сан	pl.2pol.acc	сандарыңызды
сан	pl.2pol.loc	сандарыңызда
сан	pl.2pol.abl	сандарыңыздан
сан	pl.2pol.ins	сандарыңызбен
сан	pl.2pol.loc.adj	сандарыңыздағы
сан	pl.3.nom	сандары
сан	pl.3.gen	сандарының
сан	pl.3.dat	сандарына
сан	pl.3.acc	сандарын
сан	pl.3.loc	сандарында
сан	pl.3.abl	сандарынан
сан	pl.3.ins	сандарымен
сан	pl.3.loc.adj	сандарындағы
сан	pl.1pl.nom	сандарымыз
сан	pl.1pl.gen	сандарымыздың
сан	pl.1pl.dat	сандарымызға
сан	pl.1pl.acc	сандарымызды
сан	pl.1pl.loc	сандарымызда
сан	pl.1pl.abl	сандарымыздан
сан	pl.1pl.ins	сандарымызбен
сан	pl.1pl.loc.adj	сандарымыздағы
сан	pl.pred	сандармын
сан	pl.pred	сандарсың
сан	pl.pred	сандарсыз
сан	pl.pred	сандармыз
сан	pl.pred	сандарсыңдар
сан	pl.pred	сандарсыздар
мектеп	sg.-.nom	мектеп
мектеп	sg.-.gen	мектептің
мектеп	sg.-.dat	мектепке
мектеп	sg.-.acc	мектепті
мектеп	sg.-.loc	мектепте
мектеп	sg.-.abl	мектептен
мектеп	sg.-.ins	мектеппен
мектеп	sg.-.loc.adj	мектептегі
мектеп	sg.1sg.nom	мектебім
мектеп	sg.1sg.gen	мектебімнің
мектеп	sg.1sg.dat	мектебіме
мектеп	sg.1sg.acc	мектебімді
мектеп	sg.1sg.loc	мектебімде
мектеп	sg.1sg.abl	мектебімнен
мектеп	sg.1sg.ins	мектебіммен
мектеп	sg.1sg.loc.adj	мектебімдегі
мектеп	sg.2sg.nom	мектебің
мектеп	sg.2sg.gen	мектебіңнің
мектеп	sg.2sg.dat	мектебіңе
мектеп	sg.2sg.acc	мектебіңді
мектеп	sg.2sg.loc	мектебіңде
мектеп	sg.2sg.abl	мектебіңнен
мектеп	sg.2sg.ins	мектебіңмен
мектеп	sg.2sg.loc.adj	мектебіңдегі
мектеп	sg.2pol.nom	мектебіңіз
мектеп	sg.2pol.gen	мектебіңіздің
мектеп	sg.2pol.dat	мектебіңізге
мектеп	sg.2pol.acc	мектебіңізді
мектеп	sg.2pol.loc	мектебіңізде
мектеп	sg.2pol.abl	мектебіңізден
мектеп	sg.2pol.ins	мектебіңізбен
мектеп	sg.2pol.loc.adj	мектебіңіздегі
мектеп	sg.3.nom	мектебі
мектеп	sg.3.gen	мектебінің
мектеп	sg.3.dat	мектебіне
мектеп	sg.3.acc	мектебін
мектеп	sg.3.loc	мектебінде
мектеп	sg.3.abl	мектебінен
мектеп	sg.3.ins	мектебімен
мектеп	sg.3.loc.adj	мектебіндегі
мектеп	sg.1pl.nom	мектебіміз
мектеп	sg.1pl.gen	мектебіміздің
мектеп	sg.1pl.dat	мектебімізге
мектеп	sg.1pl.acc	мектебімізді
мектеп	sg.1pl.loc	мектебімізде
мектеп	sg.1pl.abl	мектебімізден
мектеп	sg.1pl.ins	мектебімізбен
мектеп	sg.1pl.loc.adj	мектебіміздегі
мектеп	sg.pred	мектепмін
мектеп	sg.pred	мектепсің
мектеп	sg.pred	мектепсіз
мектеп	sg.pred	мектепміз
мектеп	sg.pred	мектепсіңдер
мектеп	sg.pred	мектепсіздер
мектеп	pl.-.nom	мектептер
мектеп	pl.-.gen	мектептердің
мектеп	pl.-.dat	мектептерге
мектеп	pl.-.acc	мектептерді
мектеп	pl.-.loc	мектептерде
мектеп	pl.-.abl	мектептерден
мектеп	pl.-.ins	мектептермен
мектеп	pl.-.loc.adj	мектептердегі
мектеп	pl.1sg.nom	мектептерім
мектеп	pl.1sg.gen	мектептерімнің
мектеп	pl.1sg.dat	мектептеріме
мектеп	pl.1sg.acc	мектептерімді
мектеп	pl.1sg.loc	мектептерімде
мектеп	pl.1sg.abl	мектептерімнен
мектеп	pl.1sg.ins	мектептеріммен
мектеп	pl.1sg.loc.adj	мектептерімдегі
мектеп	pl.2sg.nom	мектептерің
мектеп	pl.2sg.gen	мектептеріңнің
мектеп	pl.2sg.dat	мектептеріңе
мектеп	pl.2sg.acc	мектептеріңді
мектеп	pl.2sg.loc	мектептеріңде
мектеп	pl.2sg.abl	мектептеріңнен
мектеп	pl.2sg.ins	мектептеріңмен
мектеп	pl.2sg.loc.adj	мектептеріңдегі
мектеп	pl.2pol.nom	мектептеріңіз
мектеп	pl.2pol.gen	мектептеріңіздің
мектеп	pl.2pol.dat	мектептеріңізге
мектеп	pl.2pol.acc	мектептеріңізді
мектеп	pl.2pol.loc	мектептеріңізде
мектеп	pl.2pol.abl	мектептеріңізден
мектеп	pl.2pol.ins	мектептеріңізбен
мектеп	pl.2pol.loc.adj	мектептеріңіздегі
мектеп	pl.3.nom	мектептері
мектеп	pl.3.gen	мектептерінің
мектеп	pl.3.dat	мектептеріне
мектеп	pl.3.acc	мектептерін
мектеп	pl.3.loc	мектептерінде
мектеп	pl.3.abl	мектептерінен
мектеп	pl.3.ins	мектептерімен
мектеп	pl.3.loc.adj	мектептеріндегі
мектеп	pl.1pl.nom	мектептеріміз
мектеп	pl.1pl.gen	мектептеріміздің
мектеп	pl.1pl.dat	мектептерімізге
мектеп	pl.1pl.acc	мектептерімізді
мектеп	pl.1pl.loc	мектептерімізде
мектеп	pl.1pl.abl	мектептерімізден
мектеп	pl.1pl.ins	мектептерімізбен
мектеп	pl.1pl.loc.adj	мектептеріміздегі
мектеп	pl.pred	мектептермін
мектеп	pl.pred	мектептерсің
мектеп	pl.pred	мектептерсіз
мектеп	pl.pred	мектептерміз
мектеп	pl.pred	мектептерсіңдер
мектеп	pl.pred	мектептерсіздер
кітап	sg.-.nom	кітап
кітап	sg.-.gen	кітаптың
кітап	sg.-.dat	кітапқа
кітап	sg.-.acc	кітапты
кітап	sg.-.loc	кітапта
кітап	sg.-.abl	кітаптан
кітап	sg.-.ins	кітаппен
кітап	sg.-.loc.adj	кітаптағы
кітап	sg.1sg.nom	кітабым
кітап	sg.1sg.gen	кітабымның
кітап	sg.1sg.dat	кітабыма
кітап	sg.1sg.acc	кітабымды
кітап	sg.1sg.loc	кітабымда
кітап	sg.1sg.abl	кітабымнан
кітап	sg.1sg.ins	кітабыммен
кітап	sg.1sg.loc.adj	кітабымдағы
кітап	sg.2sg.nom	кітабың
кітап	sg.2sg.gen	кітабыңның
кітап	sg.2sg.dat	кітабыңа
кітап	sg.2sg.acc	кітабыңды
кітап	sg.2sg.loc	кітабыңда
кітап	sg.2sg.abl	кітабыңнан
кітап	sg.2sg.ins	кітабыңмен
кітап	sg.2sg.loc.adj	кітабыңдағы
кітап	sg.2pol.nom	кітабыңыз
кітап	sg.2pol.gen	кітабыңыздың
кітап	sg.2pol.dat	кітабыңызға
кітап	sg.2pol.acc	кітабыңызды
кітап	sg.2pol.loc	кітабыңызда
кітап	sg.2pol.abl	кітабыңыздан
кітап	sg.2pol.ins	кітабыңызбен
кітап	sg.2pol.loc.adj	кітабыңыздағы
кітап	sg.3.nom	кітабы
кітап	sg.3.gen	кітабының
кітап	sg.3.dat	кітабына
кітап	sg.3.acc	кітабын
кітап	sg.3.loc	кітабында
кітап	sg.3.abl	кітабынан
кітап	sg.3.ins	кітабымен
кітап	sg.3.loc.adj	кітабындағы
кітап	sg.1pl.nom	кітабымыз
кітап	sg.1pl.gen	кітабымыздың
кітап	sg.1pl.dat	кітабымызға
кітап	sg.1pl.acc	кітабымызды
кітап	sg.1pl.loc	кітабымызда
кітап	sg.1pl.abl	кітабымыздан
кітап	sg.1pl.ins	кітабымызбен
кітап	sg.1pl.loc.adj	кітабымыздағы
кітап	sg.pred	кітапмын
кітап	sg.pred	кітапсың
кітап	sg.pred	кітапсыз
кітап	sg.pred	кітапмыз
кітап	sg.pred	кітапсыңдар
кітап	sg.pred	кітапсыздар
кітап	pl.-.nom	кітаптар
кітап	pl.-.gen	кітаптардың
кітап	pl.-.dat	кітаптарға
кітап	pl.-.acc	кітаптарды
кітап	pl.-.loc	кітаптарда
кітап	pl.-.abl	кітаптардан
кітап	pl.-.ins	кітаптармен
кітап	pl.-.loc.adj	кітаптардағы
кітап	pl.1sg.nom	кітаптарым
кітап	pl.1sg.gen	кітаптарымның
кітап	pl.1sg.dat	кітаптарыма
кітап	pl.1sg.acc	кітаптарымды
кітап	pl.1sg.loc	кітаптарымда
кітап	pl.1sg.abl	кітаптарымнан
кітап	pl.1sg.ins	кітаптарыммен
кітап	pl.1sg.loc.adj	кітаптарымдағы
кітап	pl.2sg.nom	кітаптарың
кітап	pl.2sg.gen	кітаптарыңның
кітап	pl.2sg.dat	кітаптарыңа
кітап	pl.2sg.acc	кітаптарыңды
кітап	pl.2sg.loc	кітаптарыңда
кітап	pl.2sg.abl	кітаптарыңнан
кітап	pl.2sg.ins	кітаптарыңмен
кітап	pl.2sg.loc.adj	кітаптарыңдағы
кітап	pl.2pol.nom	кітаптарыңыз
кітап	pl.2pol.gen	кітаптарыңыздың
кітап	pl.2pol.dat	кітаптарыңызға
кітап	pl.2pol.acc	кітаптарыңызды
кітап	pl.2pol.loc	кітаптарыңызда
кітап	pl.2pol.abl	кітаптарыңыздан
кітап	pl.2pol.ins	кітаптарыңызбен
кітап	pl.2pol.loc.adj	кітаптарыңыздағы
кітап	pl.3.nom	кітаптары
кітап	pl.3.gen	кітаптарының
кітап	pl.3.dat	кітаптарына
кітап	pl.3.acc	кітаптарын
кітап	pl.3.loc	кітаптарында
кітап	pl.3.abl	кітаптарынан
кітап	pl.3.ins	кітаптарымен
кітап	pl.3.loc.adj	кітаптарындағы
кітап	pl.1pl.nom	кітаптарымыз
кітап	pl.1pl.gen	кітаптарымыздың
кітап	pl.1pl.dat	кітаптарымызға
кітап	pl.1pl.acc	кітаптарымызды
кітап	pl.1pl.loc	кітаптарымызда
кітап	pl.1pl.abl	кітаптарымыздан
кітап	pl.1pl.ins	кітаптарымызбен
кітап	pl.1pl.loc.adj	кітаптарымыздағы
кітап	pl.pred	кітаптармын
кітап	pl.pred	кітаптарсың
кітап	pl.pred	кітаптарсыз
кітап	pl.pred	кітаптармыз
кітап	pl.pred	кітаптарсыңдар
кітап	pl.pred	кітаптарсыздар
терезе	sg.-.nom	терезе
терезе	sg.-.gen	терезенің
терезе	sg.-.dat	терезеге
терезе	sg.-.acc	терезені
терезе	sg.-.loc	терезеде
терезе	sg.-.abl	терезеден
терезе	sg.-.ins	тереземен
терезе	sg.-.loc.adj	терезедегі
терезе	sg.1sg.nom	терезем
терезе	sg.1sg.gen	тереземнің
терезе	sg.1sg.dat	тереземе
терезе	sg.1sg.acc	тереземді
терезе	sg.1sg.loc	тереземде
терезе	sg.1sg.abl	тереземнен
терезе	sg.1sg.ins	тереземмен
терезе	sg.1sg.loc.adj	тереземдегі
терезе	sg.2sg.nom	терезең
терезе	sg.2sg.gen	терезеңнің
терезе	sg.2sg.dat	терезеңе
терезе	sg.2sg.acc	терезеңді
терезе	sg.2sg.loc	терезеңде
терезе	sg.2sg.abl	терезеңнен
терезе	sg.2sg.ins	терезеңмен
терезе	sg.2sg.loc.adj	терезеңдегі
терезе	sg.2pol.nom	терезеңіз
терезе	sg.2pol.gen	терезеңіздің
терезе	sg.2pol.dat	терезеңізге
терезе	sg.2pol.acc	терезеңізді
терезе	sg.2pol.loc	терезеңізде
терезе	sg.2pol.abl	терезеңізден
терезе	sg.2pol.ins	терезеңізбен
терезе	sg.2pol.loc.adj	терезеңіздегі
терезе	sg.3.nom	терезесі
терезе	sg.3.gen	терезесінің
терезе	sg.3.dat	терезесіне
терезе	sg.3.acc	терезесін
терезе	sg.3.loc	терезесінде
терезе	sg.3.abl	терезесінен
терезе	sg.3.ins	терезесімен
терезе	sg.3.loc.adj	терезесіндегі
терезе	sg.1pl.nom	тереземіз
терезе	sg.1pl.gen	тереземіздің
терезе	sg.1pl.dat	тереземізге
терезе	sg.1pl.acc	тереземізді
терезе	sg.1pl.loc	тереземізде
терезе	sg.1pl.abl	тереземізден
терезе	sg.1pl.ins	тереземізбен
терезе	sg.1pl.loc.adj	тереземіздегі
терезе	sg.pred	тереземін
терезе	sg.pred	терезесің
терезе	sg.pred	терезесіз
терезе	sg.pred	тереземіз
терезе	sg.pred	терезесіңдер
терезе	sg.pred	терезесіздер
терезе	pl.-.nom	терезелер
терезе	pl.-.gen	терезелердің
терезе	pl.-.dat	терезелерге
терезе	pl.-.acc	терезелерді
терезе	pl.-.loc	терезелерде
терезе	pl.-.abl	терезелерден
терезе	pl.-.ins	терезелермен
терезе	pl.-.loc.adj	терезелердегі
терезе	pl.1sg.nom	терезелерім
терезе	pl.1sg.gen	терезелерімнің
терезе	pl.1sg.dat	терезелеріме
терезе	pl.1sg.acc	терезелерімді
терезе	pl.1sg.loc	терезелерімде
терезе	pl.1sg.abl	терезелерімнен
терезе	pl.1sg.ins	терезелеріммен
терезе	pl.1sg.loc.adj	терезелерімдегі
терезе	pl.2sg.nom	терезелерің
терезе	pl.2sg.gen	терезелеріңнің
терезе	pl.2sg.dat	терезелеріңе
терезе	pl.2sg.acc	терезелеріңді
терезе	pl.2sg.loc	терезелеріңде
терезе	pl.2sg.abl	терезелеріңнен
терезе	pl.2sg.ins	терезелеріңмен
терезе	pl.2sg.loc.adj	терезелеріңдегі
терезе	pl.2pol.nom	терезелеріңіз
терезе	pl.2pol.gen	терезелеріңіздің
терезе	pl.2pol.dat	терезелеріңізге
терезе	pl.2pol.acc	терезелеріңізді
терезе	pl.2pol.loc	терезелеріңізде
терезе	pl.2pol.abl	терезелеріңізден
терезе	pl.2pol.ins	терезелеріңізбен
терезе	pl.2pol.loc.adj	терезелеріңіздегі
терезе	pl.3.nom	терезелері
терезе	pl.3.gen	терезелерінің
терезе	pl.3.dat	терезелеріне
терезе	pl.3.acc	терезелерін
терезе	pl.3.loc	терезелерінде
терезе	pl.3.abl	терезелерінен
терезе	pl.3.ins	терезелерімен
терезе	pl.3.loc.adj	терезелеріндегі
терезе	pl.1pl.nom	терезелеріміз
терезе	pl.1pl.gen	терезелеріміздің
терезе	pl.1pl.dat	терезелерімізге
терезе	pl.1pl.acc	терезелерімізді
терезе	pl.1pl.loc	терезелерімізде
терезе	pl.1pl.abl	терезелерімізден
терезе	pl.1pl.ins	терезелерімізбен
терезе	pl.1pl.loc.adj	терезелеріміздегі
терезе	pl.pred	терезелермін
терезе	pl.pred	терезелерсің
терезе	pl.pred	терезелерсіз
терезе	pl.pred	терезелерміз
терезе	pl.pred	терезелерсіңдер
терезе	pl.pred	терезелерсіздер
күн	sg.-.nom	күн
күн	sg.-.gen	күннің
күн	sg.-.dat	күнге
күн	sg.-.acc	күнді
күн	sg.-.loc	күнде
күн	sg.-.abl	күннен
күн	sg.-.ins	күнмен
күн	sg.-.loc.adj	күндегі
күн	sg.1sg.nom	күнім
күн	sg.1sg.gen	күнімнің
күн	sg.1sg.dat	күніме
күн	sg.1sg.acc	күнімді
күн	sg.1sg.loc	күнімде
күн	sg.1sg.abl	күнімнен
күн	sg.1sg.ins	күніммен
күн	sg.1sg.loc.adj	күнімдегі
күн	sg.2sg.nom	күнің
күн	sg.2sg.gen	күніңнің
күн	sg.2sg.dat	күніңе
күн	sg.2sg.acc	күніңді
күн	sg.2sg.loc	күніңде
күн	sg.2sg.abl	күніңнен
күн	sg.2sg.ins	күніңмен
күн	sg.2sg.loc.adj	күніңдегі
күн	sg.2pol.nom	күніңіз
күн	sg.2pol.gen	күніңіздің
күн	sg.2pol.dat	күніңізге
күн	sg.2pol.acc	күніңізді
күн	sg.2pol.loc	күніңізде
күн	sg.2pol.abl	күніңізден
күн	sg.2pol.ins	күніңізбен
күн	sg.2pol.loc.adj	күніңіздегі
күн	sg.3.nom	күні
күн	sg.3.gen	күнінің
күн	sg.3.dat	күніне
күн	sg.3.acc	күнін
күн	sg.3.loc	күнінде
күн	sg.3.abl	күнінен
күн	sg.3.ins	күнімен
күн	sg.3.loc.adj	күніндегі
күн	sg.1pl.nom	күніміз
күн	sg.1pl.gen	күніміздің
күн	sg.1pl.dat	күнімізге
күн	sg.1pl.acc	күнімізді
күн	sg.1pl.loc	күнімізде
күн	sg.1pl.abl	күнімізден
күн	sg.1pl.ins	күнімізбен
күн	sg.1pl.loc.adj	күніміздегі
күн	sg.pred	күнмін
күн	sg.pred	күнсің
күн	sg.pred	күнсіз
күн	sg.pred	күнміз
күн	sg.pred	күнсіңдер
күн	sg.pred	күнсіздер
күн	pl.-.nom	күндер
күн	pl.-.gen	күндердің
күн	pl.-.dat	күндерге
күн	pl.-.acc	күндерді
күн	pl.-.loc	күндерде
күн	pl.-.abl	күндерден
күн	pl.-.ins	күндермен
күн	pl.-.loc.adj	күндердегі
күн	pl.1sg.nom	күндерім
күн	pl.1sg.gen	күндерімнің
күн	pl.1sg.dat	күндеріме
күн	pl.1sg.acc	күндерімді
күн	pl.1sg.loc	күндерімде
күн	pl.1sg.abl	күндерімнен
күн	pl.1sg.ins	күндеріммен
күн	pl.1sg.loc.adj	күндерімдегі
күн	pl.2sg.nom	күндерің
күн	pl.2sg.gen	күндеріңнің
күн	pl.2sg.dat	күндеріңе
күн	pl.2sg.acc	күндеріңді
күн	pl.2sg.loc	күндеріңде
күн	pl.2sg.abl	күндеріңнен
күн	pl.2sg.ins	күндеріңмен
күн	pl.2sg.loc.adj	күндеріңдегі
күн	pl.2pol.nom	күндеріңіз
күн	pl.2pol.gen	күндеріңіздің
күн	pl.2pol.dat	күндеріңізге
күн	pl.2pol.acc	күндеріңізді
күн	pl.2pol.loc	күндеріңізде
күн	pl.2pol.abl	күндеріңізден
күн	pl.2pol.ins	күндеріңізбен
күн	pl.2pol.loc.adj	күндеріңіздегі
күн	pl.3.nom	күндері
күн	pl.3.gen	күндерінің
күн	pl.3.dat	күндеріне
күн	pl.3.acc	күндерін
күн	pl.3.loc	күндерінде
күн	pl.3.abl	күндерінен
күн	pl.3.ins	күндерімен
күн	pl.3.loc.adj	күндеріндегі
күн	pl.1pl.nom	күндеріміз
күн	pl.1pl.gen	күндеріміздің
күн	pl.1pl.dat	күндерімізге
күн	pl.1pl.acc	күндерімізді
күн	pl.1pl.loc	күндерімізде
күн	pl.1pl.abl	күндерімізден
күн	pl.1pl.ins	күндерімізбен
күн	pl.1pl.loc.adj	күндеріміздегі
күн	pl.pred	күндермін
күн	pl.pred	күндерсің
күн	pl.pred	күндерсіз
күн	pl.pred	күндерміз
күн	pl.pred	күндерсіңдер
күн	pl.pred	күндерсіздер
үй	sg.-.nom	үй
үй	sg.-.gen	үйдің
үй	sg.-.dat	үйге
үй	sg.-.acc	үйді
үй	sg.-.loc	үйде
үй	sg.-.abl	үйден
үй	sg.-.ins	үймен
үй	sg.-.loc.adj	үйдегі
үй	sg.1sg.nom	үйім
үй	sg.1sg.gen	үйімнің
үй	sg.1sg.dat	үйіме
үй	sg.1sg.acc	үйімді
үй	sg.1sg.loc	үйімде
үй	sg.1sg.abl	үйімнен
үй	sg.1sg.ins	үйіммен
үй	sg.1sg.loc.adj	үйімдегі
үй	sg.2sg.nom	үйің
үй	sg.2sg.gen	үйіңнің
үй	sg.2sg.dat	үйіңе
үй	sg.2sg.acc	үйіңді
үй	sg.2sg.loc	үйіңде
үй	sg.2sg.abl	үйіңнен
үй	sg.2sg.ins	үйіңмен
үй	sg.2sg.loc.adj	үйіңдегі
үй	sg.2pol.nom	үйіңіз
үй	sg.2pol.gen	үйіңіздің
үй	sg.2pol.dat	үйіңізге
үй	sg.2pol.acc	үйіңізді
үй	sg.2pol.loc	үйіңізде
үй	sg.2pol.abl	үйіңізден
үй	sg.2pol.ins	үйіңізбен
үй	sg.2pol.loc.adj	үйіңіздегі
үй	sg.3.nom	үйі
үй	sg.3.gen	үйінің
үй	sg.3.dat	үйіне
үй	sg.3.acc	үйін
үй	sg.3.loc	үйінде
үй	sg.3.abl	үйінен
үй	sg.3.ins	үйімен
үй	sg.3.loc.adj	үйіндегі
үй	sg.1pl.nom	үйіміз
үй	sg.1pl.gen	үйіміздің
үй	sg.1pl.dat	үйімізге
үй	sg.1pl.acc	үйімізді
үй	sg.1pl.loc	үйімізде
үй	sg.1pl.abl	үйімізден
үй	sg.1pl.ins	үйімізбен
үй	sg.1pl.loc.adj	үйіміздегі
үй	sg.pred	үймін
үй	sg.pred	үйсің
үй	sg.pred	үйсіз
үй	sg.pred	үйміз
үй	sg.pred	үйсіңдер
үй	sg.pred	үйсіздер
үй	pl.-.nom	үйлер
үй	pl.-.gen	үйлердің
үй	pl.-.dat	үйлерге
үй	pl.-.acc	үйлерді
үй	pl.-.loc	үйлерде
үй	pl.-.abl	үйлерден
үй	pl.-.ins	үйлермен
үй	pl.-.loc.adj	үйлердегі
үй	pl.1sg.nom	үйлерім
үй	pl.1sg.gen	үйлерімнің
үй	pl.1sg.dat	үйлеріме
үй	pl.1sg.acc	үйлерімді
үй	pl.1sg.loc	үйлерімде
үй	pl.1sg.abl	үйлерімнен
үй	pl.1sg.ins	үйлеріммен
үй	pl.1sg.loc.adj	үйлерімдегі
үй	pl.2sg.nom	үйлерің
үй	pl.2sg.gen	үйлеріңнің
үй	pl.2sg.dat	үйлеріңе
үй	pl.2sg.acc	үйлеріңді
үй	pl.2sg.loc	үйлеріңде
үй	pl.2sg.abl	үйлеріңнен
үй	pl.2sg.ins	үйлеріңмен
үй	pl.2sg.loc.adj	үйлеріңдегі
үй	pl.2pol.nom	үйлеріңіз
үй	pl.2pol.gen	үйлеріңіздің
үй	pl.2pol.dat	үйлеріңізге
үй	pl.2pol.acc	үйлеріңізді
үй	pl.2pol.loc	үйлеріңізде
үй	pl.2pol.abl	үйлеріңізден
үй	pl.2pol.ins	үйлеріңізбен
үй	pl.2pol.loc.adj	үйлеріңіздегі
үй	pl.3.nom	үйлері
үй	pl.3.gen	үйлерінің
үй	pl.3.dat	үйлеріне
үй	pl.3.acc	үйлерін
үй	pl.3.loc	үйлерінде
үй	pl.3.abl	үйлерінен
үй	pl.3.ins	үйлерімен
үй	pl.3.loc.adj	үйлеріндегі
үй	pl.1pl.nom	үйлеріміз
үй	pl.1pl.gen	үйлеріміздің
үй	pl.1pl.dat	үйлерімізге
үй	pl.1pl.acc	үйлерімізді
үй	pl.1pl.loc	үйлерімізде
үй	pl.1pl.abl	үйлерімізден
үй	pl.1pl.ins	үйлерімізбен
үй	pl.1pl.loc.adj	үйлеріміздегі
үй	pl.pred	үйлермін
үй	pl.pred	үйлерсің
үй	pl.pred	үйлерсіз
үй	pl.pred	үйлерміз
үй	pl.pred	үйлерсіңдер
үй	pl.pred	үйлерсіздер
көл	sg.-.nom	көл
көл	sg.-.gen	көлдің
көл	sg.-.dat	көлге
көл	sg.-.acc	көлді
көл	sg.-.loc	көлде
көл	sg.-.abl	көлден
көл	sg.-.ins	көлмен
көл	sg.-.loc.adj	көлдегі
көл	sg.1sg.nom	көлім
көл	sg.1sg.gen	көлімнің
көл	sg.1sg.dat	көліме
көл	sg.1sg.acc	көлімді
көл	sg.1sg.loc	көлімде
көл	sg.1sg.abl	көлімнен
көл	sg.1sg.ins	көліммен
көл	sg.1sg.loc.adj	көлімдегі
көл	sg.2sg.nom	көлің
көл	sg.2sg.gen	көліңнің
көл	sg.2sg.dat	көліңе
көл	sg.2sg.acc	көліңді
көл	sg.2sg.loc	көліңде
көл	sg.2sg.abl	көліңнен
көл	sg.2sg.ins	көліңмен
көл	sg.2sg.loc.adj	көліңдегі
көл	sg.2pol.nom	көліңіз
көл	sg.2pol.gen	көліңіздің
көл	sg.2pol.dat	көліңізге
көл	sg.2pol.acc	көліңізді
көл	sg.2pol.loc	көліңізде
көл	sg.2pol.abl	көліңізден
көл	sg.2pol.ins	көліңізбен
көл	sg.2pol.loc.adj	көліңіздегі
көл	sg.3.nom	көлі
көл	sg.3.gen	көлінің
көл	sg.3.dat	көліне
көл	sg.3.acc	көлін
көл	sg.3.loc	көлінде
көл	sg.3.abl	көлінен
көл	sg.3.ins	көлімен
көл	sg.3.loc.adj	көліндегі
көл	sg.1pl.nom	көліміз
көл	sg.1pl.gen	көліміздің
көл	sg.1pl.dat	көлімізге
көл	sg.1pl.acc	көлімізді
көл	sg.1pl.loc	көлімізде
көл	sg.1pl.abl	көлімізден
көл	sg.1pl.ins	көлімізбен
көл	sg.1pl.loc.adj	көліміздегі
көл	sg.pred	көлмін
