# stem	cell	form — generated by tools/verb_paradigm.py
бер	neg.perf.2pl	бермегенсіңдер
бер	neg.perf.2polpl	бермегенсіздер
бер	neg.cond.1sg	бермесем
бер	neg.cond.2sg	бермесең
бер	neg.cond.2pol	бермесеңіз
бер	neg.cond.3	бермесе
бер	neg.cond.1pl	бермесек
бер	neg.cond.2pl	бермесеңдер
бер	neg.cond.2polpl	бермесеңіздер
бер	neg.fut.1sg	бермеспін
бер	neg.fut.2sg	бермессің
бер	neg.fut.2pol	бермессіз
бер	neg.fut.3	бермес
бер	neg.fut.1pl	бермеспіз
бер	neg.fut.2pl	бермессіңдер
бер	neg.fut.2polpl	бермессіздер
бер	neg.inf	бермеу
бер	neg.part.past	бермеген
бер	neg.part.hab	бермейтін
бер	neg.part.agent	бермеуші
бер	neg.conv.ip	бермеп
бер	neg.conv.a	бермей
бер	neg.conv.gali	бермегелі
бер	neg.hearsay	бермепті
бер	neg.vn.nom	бермеу
бер	neg.vn.gen	бермеудің
бер	neg.vn.dat	бермеуге
бер	neg.vn.acc	бермеуді
бер	neg.vn.loc	бермеуде
бер	neg.vn.abl	бермеуден
бер	neg.vn.ins	бермеумен
бер	neg.vn.pl	бермеулер
бер	neg.vn.pl.gen	бермеулердің
бер	neg.vn.pl.dat	бермеулерге
бер	neg.vn.pl.acc	бермеулерді
бер	neg.vn.p3	бермеуі
бер	neg.vn.p3.acc	бермеуін
бер	neg.vn.p3.dat	бермеуіне
бер	neg.vn.p3.loc	бермеуінде
бер	neg.vn.p3.abl	бермеуінен
бер	neg.vn.p3.gen	бермеуінің
бер	neg.vn.p1	бермеуім
бер	neg.vn.p2	бермеуің
бер	neg.vn.p1pl	бермеуіміз
бер	neg.vn.p2pol	бермеуіңіз
бер	neg.part.past.dat	бермегенге
бер	neg.part.past.loc	бермегенде
бер	neg.part.past.abl	бермегеннен
бер	neg.part.past.gen	бермегеннің
бер	neg.part.past.acc	бермегенді
бер	neg.part.past.ins	бермегенмен
бер	neg.part.past.p3	бермегені
бер	neg.part.past.p3.acc	бермегенін
бер	neg.part.past.p3.dat	бермегеніне
бер	neg.part.past.p3.loc	бермегенінде
бер	neg.part.past.p3.abl	бермегенінен
бер	neg.part.past.pl	бермегендер
бер	neg.part.past.pl.dat	бермегендерге
бер	neg.part.past.pl.gen	бермегендердің
бер	neg.part.past.pl.acc	бермегендерді
бер	neg.part.past.pl.abl	бермегендерден
бер	neg.part.past.pl.loc	бермегендерде
бер	neg.part.hab.dat	бермейтіне
бер	neg.part.hab.loc	бермейтінде
бер	neg.part.hab.abl	бермейтіннен
бер	neg.part.hab.gen	бермейтіннің
бер	neg.part.hab.acc	бермейтінді
бер	neg.part.hab.ins	бермейтінмен
бер	neg.part.hab.p3	бермейтіні
бер	neg.part.hab.p3.acc	бермейтінін
бер	neg.part.hab.p3.dat	бермейтініне
бер	neg.part.hab.p3.loc	бермейтінінде
бер	neg.part.hab.p3.abl	бермейтінінен
бер	neg.part.hab.pl	бермейтіндер
бер	neg.part.hab.pl.dat	бермейтіндерге
бер	neg.part.hab.pl.gen	бермейтіндердің
бер	neg.part.hab.pl.acc	бермейтіндерді
бер	neg.part.hab.pl.abl	бермейтіндерден
бер	neg.part.hab.pl.loc	бермейтіндерде
бер	neg.desid.p1sg	бермегім
бер	neg.desid.p2sg	бермегің
бер	neg.desid.p2pol	бермегіңіз
бер	neg.desid.p3	бермегісі
бер	neg.desid.p1pl	бермегіміз
бер	neg.evid.1sg	бермеппін
бер	neg.evid.2sg	бермепсің
бер	neg.evid.2pol	бермепсіз
бер	neg.evid.1pl	бермеппіз
бер	neg.evid.2pl	бермепсіңдер
бер	neg.evid.2polpl	бермепсіздер
бер	neg.hcop.1sg	бермейтінмін
бер	neg.hcop.2sg	бермейтінсің
бер	neg.hcop.2pol	бермейтінсіз
бер	neg.hcop.1pl	бермейтінбіз
бер	neg.hcop.2pl	бермейтінсіңдер
бер	neg.hcop.2polpl	бермейтінсіздер
бер	imp.2sg	бер
бер	imp.2pol	беріңіз
бер	imp.1sg	берейін
бер	imp.1pl	берейік
бер	imp.2pl	беріңдер
бер	soft.2sg	берші
бер	soft.2pol	беріңізші
бер	soft.cond.2sg	берсеңші
бер	soft.cond.2pol	берсеңізші
бер	plan.1sg	бермекпін
бер	plan.2sg	бермексің
бер	plan.2pol	бермексіз
бер	plan.3	бермек
бер	plan.1pl	бермекпіз
бер	plan.2pl	бермексіңдер
бер	plan.2polpl	бермексіздер
бер	plan.soft	бермекші
бер	plan.dat	бермекке
айт	pos.pres.1sg	айтамын
айт	pos.pres.2sg	айтасың
айт	pos.pres.2pol	айтасыз
айт	pos.pres.3	айтады
айт	pos.pres.1pl	айтамыз
айт	pos.pres.2pl	айтасыңдар
айт	pos.pres.2polpl	айтасыздар
айт	pos.past.1sg	айттым
айт	pos.past.2sg	айттың
айт	pos.past.2pol	айттыңыз
айт	pos.past.3	айтты
айт	pos.past.1pl	айттық
айт	pos.past.2pl	айттыңдар
айт	pos.past.2polpl	айттыңыздар
айт	pos.perf.1sg	айтқанмын
айт	pos.perf.2sg	айтқансың
айт	pos.perf.2pol	айтқансыз
айт	pos.perf.3	айтқан
айт	pos.perf.1pl	айтқанбыз
айт	pos.perf.2pl	айтқансыңдар
айт	pos.perf.2polpl	айтқансыздар
айт	pos.cond.1sg	айтсам
айт	pos.cond.2sg	айтсаң
айт	pos.cond.2pol	айтсаңыз
айт	pos.cond.3	айтса
айт	pos.cond.1pl	айтсақ
айт	pos.cond.2pl	айтсаңдар
айт	pos.cond.2polpl	айтсаңыздар
айт	pos.fut.1sg	айтармын
айт	pos.fut.2sg	айтарсың
айт	pos.fut.2pol	айтарсыз
айт	pos.fut.3	айтар
айт	pos.fut.1pl	айтармыз
айт	pos.fut.2pl	айтарсыңдар
айт	pos.fut.2polpl	айтарсыздар
айт	pos.inf	айту
айт	pos.part.past	айтқан
айт	pos.part.hab	айтатын
айт	pos.part.agent	айтушы
айт	pos.conv.ip	айтып
айт	pos.conv.a	айта
айт	pos.conv.gali	айтқалы
айт	pos.hearsay	айтыпты
айт	pos.vn.nom	айту
айт	pos.vn.gen	айтудың
айт	pos.vn.dat	айтуға
айт	pos.vn.acc	айтуды
айт	pos.vn.loc	айтуда
айт	pos.vn.abl	айтудан
айт	pos.vn.ins	айтумен
айт	pos.vn.pl	айтулар
айт	pos.vn.pl.gen	айтулардың
айт	pos.vn.pl.dat	айтуларға
айт	pos.vn.pl.acc	айтуларды
айт	pos.vn.p3	айтуы
айт	pos.vn.p3.acc	айтуын
айт	pos.vn.p3.dat	айтуына
айт	pos.vn.p3.loc	айтуында
айт	pos.vn.p3.abl	айтуынан
айт	pos.vn.p3.gen	айтуының
айт	pos.vn.p1	айтуым
айт	pos.vn.p2	айтуың
айт	pos.vn.p1pl	айтуымыз
айт	pos.vn.p2pol	айтуыңыз
айт	pos.part.past.dat	айтқанға
айт	pos.part.past.loc	айтқанда
айт	pos.part.past.abl	айтқаннан
айт	pos.part.past.gen	айтқанның
айт	pos.part.past.acc	айтқанды
айт	pos.part.past.ins	айтқанмен
айт	pos.part.past.p3	айтқаны
айт	pos.part.past.p3.acc	айтқанын
айт	pos.part.past.p3.dat	айтқанына
айт	pos.part.past.p3.loc	айтқанында
айт	pos.part.past.p3.abl	айтқанынан
айт	pos.part.past.pl	айтқандар
айт	pos.part.past.pl.dat	айтқандарға
айт	pos.part.past.pl.gen	айтқандардың
айт	pos.part.past.pl.acc	айтқандарды
айт	pos.part.past.pl.abl	айтқандардан
айт	pos.part.past.pl.loc	айтқандарда
айт	pos.part.hab.dat	айтатына
айт	pos.part.hab.loc	айтатында
айт	pos.part.hab.abl	айтатыннан
айт	pos.part.hab.gen	айтатынның
айт	pos.part.hab.acc	айтатынды
айт	pos.part.hab.ins	айтатынмен
айт	pos.part.hab.p3	айтатыны
айт	pos.part.hab.p3.acc	айтатынын
айт	pos.part.hab.p3.dat	айтатынына
айт	pos.part.hab.p3.loc	айтатынында
айт	pos.part.hab.p3.abl	айтатынынан
айт	pos.part.hab.pl	айтатындар
айт	pos.part.hab.pl.dat	айтатындарға
айт	pos.part.hab.pl.gen	айтатындардың
айт	pos.part.hab.pl.acc	айтатындарды
айт	pos.part.hab.pl.abl	айтатындардан
айт	pos.part.hab.pl.loc	айтатындарда
айт	pos.desid.p1sg	айтқым
айт	pos.desid.p2sg	айтқың
айт	pos.desid.p2pol	айтқыңыз
айт	pos.desid.p3	айтқысы
айт	pos.desid.p1pl	айтқымыз
айт	pos.evid.1sg	айтыппын
айт	pos.evid.2sg	айтыпсың
айт	pos.evid.2pol	айтыпсыз
айт	pos.evid.1pl	айтыппыз
айт	pos.evid.2pl	айтыпсыңдар
айт	pos.evid.2polpl	айтыпсыздар
айт	pos.hcop.1sg	айтатынмын
айт	pos.hcop.2sg	айтатынсың
айт	pos.hcop.2pol	айтатынсыз
айт	pos.hcop.1pl	айтатынбыз
айт	pos.hcop.2pl	айтатынсыңдар
айт	pos.hcop.2polpl	айтатынсыздар
айт	neg.pres.1sg	айтпаймын
айт	neg.pres.2sg	айтпайсың
айт	neg.pres.2pol	айтпайсыз
айт	neg.pres.3	айтпайды
айт	neg.pres.1pl	айтпаймыз
айт	neg.pres.2pl	айтпайсыңдар
айт	neg.pres.2polpl	айтпайсыздар
айт	neg.past.1sg	айтпадым
айт	neg.past.2sg	айтпадың
айт	neg.past.2pol	айтпадыңыз
айт	neg.past.3	айтпады
айт	neg.past.1pl	айтпадық
айт	neg.past.2pl	айтпадыңдар
айт	neg.past.2polpl	айтпадыңыздар
айт	neg.perf.1sg	айтпағанмын
айт	neg.perf.2sg	айтпағансың
айт	neg.perf.2pol	айтпағансыз
айт	neg.perf.3	айтпаған
айт	neg.perf.1pl	айтпағанбыз
айт	neg.perf.2pl	айтпағансыңдар
айт	neg.perf.2polpl	айтпағансыздар
айт	neg.cond.1sg	айтпасам
айт	neg.cond.2sg	айтпасаң
айт	neg.cond.2pol	айтпасаңыз
айт	neg.cond.3	айтпаса
айт	neg.cond.1pl	айтпасақ
айт	neg.cond.2pl	айтпасаңдар
айт	neg.cond.2polpl	айтпасаңыздар
айт	neg.fut.1sg	айтпаспын
айт	neg.fut.2sg	айтпассың
айт	neg.fut.2pol	айтпассыз
айт	neg.fut.3	айтпас
айт	neg.fut.1pl	айтпаспыз
айт	neg.fut.2pl	айтпассыңдар
айт	neg.fut.2polpl	айтпассыздар
айт	neg.inf	айтпау
айт	neg.part.past	айтпаған
айт	neg.part.hab	айтпайтын
айт	neg.part.agent	айтпаушы
айт	neg.conv.ip	айтпап
айт	neg.conv.a	айтпай
айт	neg.conv.gali	айтпағалы
айт	neg.hearsay	айтпапты
айт	neg.vn.nom	айтпау
айт	neg.vn.gen	айтпаудың
айт	neg.vn.dat	айтпауға
айт	neg.vn.acc	айтпауды
айт	neg.vn.loc	айтпауда
айт	neg.vn.abl	айтпаудан
айт	neg.vn.ins	айтпаумен
айт	neg.vn.pl	айтпаулар
айт	neg.vn.pl.gen	айтпаулардың
айт	neg.vn.pl.dat	айтпауларға
айт	neg.vn.pl.acc	айтпауларды
айт	neg.vn.p3	айтпауы
айт	neg.vn.p3.acc	айтпауын
айт	neg.vn.p3.dat	айтпауына
айт	neg.vn.p3.loc	айтпауында
айт	neg.vn.p3.abl	айтпауынан
айт	neg.vn.p3.gen	айтпауының
айт	neg.vn.p1	айтпауым
айт	neg.vn.p2	айтпауың
айт	neg.vn.p1pl	айтпауымыз
айт	neg.vn.p2pol	айтпауыңыз
айт	neg.part.past.dat	айтпағанға
айт	neg.part.past.loc	айтпағанда
айт	neg.part.past.abl	айтпағаннан
айт	neg.part.past.gen	айтпағанның
айт	neg.part.past.acc	айтпағанды
айт	neg.part.past.ins	айтпағанмен
айт	neg.part.past.p3	айтпағаны
айт	neg.part.past.p3.acc	айтпағанын
айт	neg.part.past.p3.dat	айтпағанына
айт	neg.part.past.p3.loc	айтпағанында
айт	neg.part.past.p3.abl	айтпағанынан
айт	neg.part.past.pl	айтпағандар
айт	neg.part.past.pl.dat	айтпағандарға
айт	neg.part.past.pl.gen	айтпағандардың
айт	neg.part.past.pl.acc	айтпағандарды
айт	neg.part.past.pl.abl	айтпағандардан
айт	neg.part.past.pl.loc	айтпағандарда
айт	neg.part.hab.dat	айтпайтына
айт	neg.part.hab.loc	айтпайтында
айт	neg.part.hab.abl	айтпайтыннан
айт	neg.part.hab.gen	айтпайтынның
айт	neg.part.hab.acc	айтпайтынды
айт	neg.part.hab.ins	айтпайтынмен
айт	neg.part.hab.p3	айтпайтыны
айт	neg.part.hab.p3.acc	айтпайтынын
айт	neg.part.hab.p3.dat	айтпайтынына
айт	neg.part.hab.p3.loc	айтпайтынында
айт	neg.part.hab.p3.abl	айтпайтынынан
айт	neg.part.hab.pl	айтпайтындар
айт	neg.part.hab.pl.dat	айтпайтындарға
айт	neg.part.hab.pl.gen	айтпайтындардың
айт	neg.part.hab.pl.acc	айтпайтындарды
айт	neg.part.hab.pl.abl	айтпайтындардан
айт	neg.part.hab.pl.loc	айтпайтындарда
айт	neg.desid.p1sg	айтпағым
айт	neg.desid.p2sg	айтпағың
айт	neg.desid.p2pol	айтпағыңыз
айт	neg.desid.p3	айтпағысы
айт	neg.desid.p1pl	айтпағымыз
айт	neg.evid.1sg	айтпаппын
айт	neg.evid.2sg	айтпапсың
айт	neg.evid.2pol	айтпапсыз
айт	neg.evid.1pl	айтпаппыз
айт	neg.evid.2pl	айтпапсыңдар
айт	neg.evid.2polpl	айтпапсыздар
айт	neg.hcop.1sg	айтпайтынмын
айт	neg.hcop.2sg	айтпайтынсың
айт	neg.hcop.2pol	айтпайтынсыз
айт	neg.hcop.1pl	айтпайтынбыз
айт	neg.hcop.2pl	айтпайтынсыңдар
айт	neg.hcop.2polpl	айтпайтынсыздар
айт	imp.2sg	айт
айт	imp.2pol	айтыңыз
айт	imp.1sg	айтайын
айт	imp.1pl	айтайық
айт	imp.2pl	айтыңдар
айт	soft.2sg	айтшы
айт	soft.2pol	айтыңызшы
айт	soft.cond.2sg	айтсаңшы
айт	soft.cond.2pol	айтсаңызшы
айт	plan.1sg	айтпақпын
айт	plan.2sg	айтпақсың
айт	plan.2pol	айтпақсыз
айт	plan.3	айтпақ
айт	plan.1pl	айтпақпыз
айт	plan.2pl	айтпақсыңдар
айт	plan.2polpl	айтпақсыздар
айт	plan.soft	айтпақшы
айт	plan.dat	айтпаққа
жаз	pos.pres.1sg	жазамын
жаз	pos.pres.2sg	жазасың
жаз	pos.pres.2pol	жазасыз
жаз	pos.pres.3	жазады
жаз	pos.pres.1pl	жазамыз
жаз	pos.pres.2pl	жазасыңдар
жаз	pos.pres.2polpl	жазасыздар
жаз	pos.past.1sg	жаздым
жаз	pos.past.2sg	жаздың
жаз	pos.past.2pol	жаздыңыз
жаз	pos.past.3	жазды
жаз	pos.past.1pl	жаздық
жаз	pos.past.2pl	жаздыңдар
жаз	pos.past.2polpl	жаздыңыздар
жаз	pos.perf.1sg	жазғанмын
жаз	pos.perf.2sg	жазғансың
жаз	pos.perf.2pol	жазғансыз
жаз	pos.perf.3	жазған
жаз	pos.perf.1pl	жазғанбыз
жаз	pos.perf.2pl	жазғансыңдар
жаз	pos.perf.2polpl	жазғансыздар
жаз	pos.cond.1sg	жазсам
жаз	pos.cond.2sg	жазсаң
жаз	pos.cond.2pol	жазсаңыз
жаз	pos.cond.3	жазса
жаз	pos.cond.1pl	жазсақ
жаз	pos.cond.2pl	жазсаңдар
жаз	pos.cond.2polpl	жазсаңыздар
жаз	pos.fut.1sg	жазармын
жаз	pos.fut.2sg	жазарсың
жаз	pos.fut.2pol	жазарсыз
жаз	pos.fut.3	жазар
жаз	pos.fut.1pl	жазармыз
жаз	pos.fut.2pl	жазарсыңдар
жаз	pos.fut.2polpl	жазарсыздар
жаз	pos.inf	жазу
жаз	pos.part.past	жазған
жаз	pos.part.hab	жазатын
жаз	pos.part.agent	жазушы
жаз	pos.conv.ip	жазып
жаз	pos.conv.a	жаза
жаз	pos.conv.gali	жазғалы
жаз	pos.hearsay	жазыпты
жаз	pos.vn.nom	жазу
жаз	pos.vn.gen	жазудың
жаз	pos.vn.dat	жазуға
жаз	pos.vn.acc	жазуды
жаз	pos.vn.loc	жазуда
жаз	pos.vn.abl	жазудан
жаз	pos.vn.ins	жазумен
жаз	pos.vn.pl	жазулар
жаз	pos.vn.pl.gen	жазулардың
жаз	pos.vn.pl.dat	жазуларға
жаз	pos.vn.pl.acc	жазуларды
жаз	pos.vn.p3	жазуы
жаз	pos.vn.p3.acc	жазуын
жаз	pos.vn.p3.dat	жазуына
жаз	pos.vn.p3.loc	жазуында
жаз	pos.vn.p3.abl	жазуынан
жаз	pos.vn.p3.gen	жазуының
жаз	pos.vn.p1	жазуым
жаз	pos.vn.p2	жазуың
жаз	pos.vn.p1pl	жазуымыз
жаз	pos.vn.p2pol	жазуыңыз
жаз	pos.part.past.dat	жазғанға
жаз	pos.part.past.loc	жазғанда
жаз	pos.part.past.abl	жазғаннан
жаз	pos.part.past.gen	жазғанның
жаз	pos.part.past.acc	жазғанды
жаз	pos.part.past.ins	жазғанмен
жаз	pos.part.past.p3	жазғаны
жаз	pos.part.past.p3.acc	жазғанын
жаз	pos.part.past.p3.dat	жазғанына
жаз	pos.part.past.p3.loc	жазғанында
жаз	pos.part.past.p3.abl	жазғанынан
жаз	pos.part.past.pl	жазғандар
жаз	pos.part.past.pl.dat	жазғандарға
жаз	pos.part.past.pl.gen	жазғандардың
жаз	pos.part.past.pl.acc	жазғандарды
жаз	pos.part.past.pl.abl	жазғандардан
жаз	pos.part.past.pl.loc	жазғандарда
жаз	pos.part.hab.dat	жазатына
жаз	pos.part.hab.loc	жазатында
жаз	pos.part.hab.abl	жазатыннан
жаз	pos.part.hab.gen	жазатынның
жаз	pos.part.hab.acc	жазатынды
жаз	pos.part.hab.ins	жазатынмен
жаз	pos.part.hab.p3	жазатыны
жаз	pos.part.hab.p3.acc	жазатынын
жаз	pos.part.hab.p3.dat	жазатынына
жаз	pos.part.hab.p3.loc	жазатынында
жаз	pos.part.hab.p3.abl	жазатынынан
жаз	pos.part.hab.pl	жазатындар
жаз	pos.part.hab.pl.dat	жазатындарға
жаз	pos.part.hab.pl.gen	жазатындардың
жаз	pos.part.hab.pl.acc	жазатындарды
жаз	pos.part.hab.pl.abl	жазатындардан
жаз	pos.part.hab.pl.loc	жазатындарда
жаз	pos.desid.p1sg	жазғым
жаз	pos.desid.p2sg	жазғың
жаз	pos.desid.p2pol	жазғыңыз
жаз	pos.desid.p3	жазғысы
жаз	pos.desid.p1pl	жазғымыз
жаз	pos.evid.1sg	жазыппын
жаз	pos.evid.2sg	жазыпсың
жаз	pos.evid.2pol	жазыпсыз
жаз	pos.evid.1pl	жазыппыз
жаз	pos.evid.2pl	жазыпсыңдар
жаз	pos.evid.2polpl	жазыпсыздар
жаз	pos.hcop.1sg	жазатынмын
жаз	pos.hcop.2sg	жазатынсың
жаз	pos.hcop.2pol	жазатынсыз
жаз	pos.hcop.1pl	жазатынбыз
жаз	pos.hcop.2pl	жазатынсыңдар
жаз	pos.hcop.2polpl	жазатынсыздар
жаз	neg.pres.1sg	жазбаймын
жаз	neg.pres.2sg	жазбайсың
жаз	neg.pres.2pol	жазбайсыз
жаз	neg.pres.3	жазбайды
жаз	neg.pres.1pl	жазбаймыз
жаз	neg.pres.2pl	жазбайсыңдар
жаз	neg.pres.2polpl	жазбайсыздар
жаз	neg.past.1sg	жазбадым
жаз	neg.past.2sg	жазбадың
жаз	neg.past.2pol	жазбадыңыз
жаз	neg.past.3	жазбады
жаз	neg.past.1pl	жазбадық
жаз	neg.past.2pl	жазбадыңдар
жаз	neg.past.2polpl	жазбадыңыздар
жаз	neg.perf.1sg	жазбағанмын
жаз	neg.perf.2sg	жазбағансың
жаз	neg.perf.2pol	жазбағансыз
жаз	neg.perf.3	жазбаған
жаз	neg.perf.1pl	жазбағанбыз
жаз	neg.perf.2pl	жазбағансыңдар
жаз	neg.perf.2polpl	жазбағансыздар
жаз	neg.cond.1sg	жазбасам
жаз	neg.cond.2sg	жазбасаң
жаз	neg.cond.2pol	жазбасаңыз
жаз	neg.cond.3	жазбаса
жаз	neg.cond.1pl	жазбасақ
жаз	neg.cond.2pl	жазбасаңдар
жаз	neg.cond.2polpl	жазбасаңыздар
жаз	neg.fut.1sg	жазбаспын
жаз	neg.fut.2sg	жазбассың
жаз	neg.fut.2pol	жазбассыз
жаз	neg.fut.3	жазбас
жаз	neg.fut.1pl	жазбаспыз
жаз	neg.fut.2pl	жазбассыңдар
жаз	neg.fut.2polpl	жазбассыздар
жаз	neg.inf	жазбау
жаз	neg.part.past	жазбаған
жаз	neg.part.hab	жазбайтын
жаз	neg.part.agent	жазбаушы
жаз	neg.conv.ip	жазбап
жаз	neg.conv.a	жазбай
жаз	neg.conv.gali	жазбағалы
жаз	neg.hearsay	жазбапты
жаз	neg.vn.nom	жазбау
жаз	neg.vn.gen	жазбаудың
жаз	neg.vn.dat	жазбауға
жаз	neg.vn.acc	жазбауды
жаз	neg.vn.loc	жазбауда
жаз	neg.vn.abl	жазбаудан
жаз	neg.vn.ins	жазбаумен
жаз	neg.vn.pl	жазбаулар
жаз	neg.vn.pl.gen	жазбаулардың
жаз	neg.vn.pl.dat	жазбауларға
жаз	neg.vn.pl.acc	жазбауларды
жаз	neg.vn.p3	жазбауы
жаз	neg.vn.p3.acc	жазбауын
жаз	neg.vn.p3.dat	жазбауына
жаз	neg.vn.p3.loc	жазбауында
жаз	neg.vn.p3.abl	жазбауынан
жаз	neg.vn.p3.gen	жазбауының
жаз	neg.vn.p1	жазбауым
жаз	neg.vn.p2	жазбауың
жаз	neg.vn.p1pl	жазбауымыз
жаз	neg.vn.p2pol	жазбауыңыз
жаз	neg.part.past.dat	жазбағанға
жаз	neg.part.past.loc	жазбағанда
жаз	neg.part.past.abl	жазбағаннан
жаз	neg.part.past.gen	жазбағанның
жаз	neg.part.past.acc	жазбағанды
жаз	neg.part.past.ins	жазбағанмен
жаз	neg.part.past.p3	жазбағаны
жаз	neg.part.past.p3.acc	жазбағанын
жаз	neg.part.past.p3.dat	жазбағанына
жаз	neg.part.past.p3.loc	жазбағанында
жаз	neg.part.past.p3.abl	жазбағанынан
жаз	neg.part.past.pl	жазбағандар
жаз	neg.part.past.pl.dat	жазбағандарға
жаз	neg.part.past.pl.gen	жазбағандардың
жаз	neg.part.past.pl.acc	жазбағандарды
жаз	neg.part.past.pl.abl	жазбағандардан
жаз	neg.part.past.pl.loc	жазбағандарда
жаз	neg.part.hab.dat	жазбайтына
жаз	neg.part.hab.loc	жазбайтында
жаз	neg.part.hab.abl	жазбайтыннан
жаз	neg.part.hab.gen	жазбайтынның
жаз	neg.part.hab.acc	жазбайтынды
жаз	neg.part.hab.ins	жазбайтынмен
жаз	neg.part.hab.p3	жазбайтыны
жаз	neg.part.hab.p3.acc	жазбайтынын
жаз	neg.part.hab.p3.dat	жазбайтынына
жаз	neg.part.hab.p3.loc	жазбайтынында
жаз	neg.part.hab.p3.abl	жазбайтынынан
жаз	neg.part.hab.pl	жазбайтындар
жаз	neg.part.hab.pl.dat	жазбайтындарға
жаз	neg.part.hab.pl.gen	жазбайтындардың
жаз	neg.part.hab.pl.acc	жазбайтындарды
жаз	neg.part.hab.pl.abl	жазбайтындардан
жаз	neg.part.hab.pl.loc	жазбайтындарда
жаз	neg.desid.p1sg	жазбағым
жаз	neg.desid.p2sg	жазбағың
жаз	neg.desid.p2pol	жазбағыңыз
жаз	neg.desid.p3	жазбағысы
жаз	neg.desid.p1pl	жазбағымыз
жаз	neg.evid.1sg	жазбаппын
жаз	neg.evid.2sg	жазбапсың
жаз	neg.evid.2pol	жазбапсыз
жаз	neg.evid.1pl	жазбаппыз
жаз	neg.evid.2pl	жазбапсыңдар
жаз	neg.evid.2polpl	жазбапсыздар
жаз	neg.hcop.1sg	жазбайтынмын
жаз	neg.hcop.2sg	жазбайтынсың
жаз	neg.hcop.2pol	жазбайтынсыз
жаз	neg.hcop.1pl	жазбайтынбыз
жаз	neg.hcop.2pl	жазбайтынсыңдар
жаз	neg.hcop.2polpl	жазбайтынсыздар
жаз	imp.2sg	жаз
жаз	imp.2pol	жазыңыз
жаз	imp.1sg	жазайын
жаз	imp.1pl	жазайық
жаз	imp.2pl	жазыңдар
жаз	soft.2sg	жазшы
жаз	soft.2pol	жазыңызшы
жаз	soft.cond.2sg	жазсаңшы
жаз	soft.cond.2pol	жазсаңызшы
жаз	plan.1sg	жазбақпын
жаз	plan.2sg	жазбақсың
жаз	plan.2pol	жазбақсыз
жаз	plan.3	жазбақ
жаз	plan.1pl	жазбақпыз
жаз	plan.2pl	жазбақсыңдар
жаз	plan.2polpl	жазбақсыздар
жаз	plan.soft	жазбақшы
жаз	plan.dat	жазбаққа
кет	pos.pres.1sg	кетемін
кет	pos.pres.2sg	кетесің
кет	pos.pres.2pol	кетесіз
кет	pos.pres.3	кетеді
кет	pos.pres.1pl	кетеміз
кет	pos.pres.2pl	кетесіңдер
кет	pos.pres.2polpl	кетесіздер
кет	pos.past.1sg	кеттім
кет	pos.past.2sg	кеттің
кет	pos.past.2pol	кеттіңіз
кет	pos.past.3	кетті
кет	pos.past.1pl	кеттік
кет	pos.past.2pl	кеттіңдер
кет	pos.past.2polpl	кеттіңіздер
кет	pos.perf.1sg	кеткенмін
кет	pos.perf.2sg	кеткенсің
кет	pos.perf.2pol	кеткенсіз
кет	pos.perf.3	кеткен
кет	pos.perf.1pl	кеткенбіз
кет	pos.perf.2pl	кеткенсіңдер
кет	pos.perf.2polpl	кеткенсіздер
кет	pos.cond.1sg	кетсем
кет	pos.cond.2sg	кетсең
кет	pos.cond.2pol	кетсеңіз
кет	pos.cond.3	кетсе
кет	pos.cond.1pl	кетсек
кет	pos.cond.2pl	кетсеңдер
кет	pos.cond.2polpl	кетсеңіздер
кет	pos.fut.1sg	кетермін
кет	pos.fut.2sg	кетерсің
кет	pos.fut.2pol	кетерсіз
кет	pos.fut.3	кетер
кет	pos.fut.1pl	кетерміз
кет	pos.fut.2pl	кетерсіңдер
кет	pos.fut.2polpl	кетерсіздер
кет	pos.inf	кету
кет	pos.part.past	кеткен
кет	pos.part.hab	кететін
кет	pos.part.agent	кетуші
кет	pos.conv.ip	кетіп
кет	pos.conv.a	кете
кет	pos.conv.gali	кеткелі
кет	pos.hearsay	кетіпті
кет	pos.vn.nom	кету
кет	pos.vn.gen	кетудің
кет	pos.vn.dat	кетуге
кет	pos.vn.acc	кетуді
кет	pos.vn.loc	кетуде
кет	pos.vn.abl	кетуден
кет	pos.vn.ins	кетумен
кет	pos.vn.pl	кетулер
кет	pos.vn.pl.gen	кетулердің
кет	pos.vn.pl.dat	кетулерге
кет	pos.vn.pl.acc	кетулерді
кет	pos.vn.p3	кетуі
кет	pos.vn.p3.acc	кетуін
кет	pos.vn.p3.dat	кетуіне
кет	pos.vn.p3.loc	кетуінде
кет	pos.vn.p3.abl	кетуінен
кет	pos.vn.p3.gen	кетуінің
кет	pos.vn.p1	кетуім
кет	pos.vn.p2	кетуің
кет	pos.vn.p1pl	кетуіміз
кет	pos.vn.p2pol	кетуіңіз
кет	pos.part.past.dat	кеткенге
кет	pos.part.past.loc	кеткенде
кет	pos.part.past.abl	кеткеннен
кет	pos.part.past.gen	кеткеннің
кет	pos.part.past.acc	кеткенді
кет	pos.part.past.ins	кеткенмен
кет	pos.part.past.p3	кеткені
кет	pos.part.past.p3.acc	кеткенін
кет	pos.part.past.p3.dat	кеткеніне
кет	pos.part.past.p3.loc	кеткенінде
кет	pos.part.past.p3.abl	кеткенінен
кет	pos.part.past.pl	кеткендер
